filename,label
1.3.6.1.4.1.9328.50.4.0271_cf23.pt,0
1.3.6.1.4.1.9328.50.4.0286_53bb.pt,0
1.3.6.1.4.1.9328.50.4.0286_8978.pt,0
1.3.6.1.4.1.9328.50.4.0318_3d87.pt,0
1.3.6.1.4.1.9328.50.4.0318_b4eb.pt,0
1.3.6.1.4.1.9328.50.4.0334_0b65.pt,1
1.3.6.1.4.1.9328.50.4.0334_2582.pt,1
1.3.6.1.4.1.9328.50.4.0334_c0a8.pt,1
1.3.6.1.4.1.9328.50.4.0347_5313.pt,1
1.3.6.1.4.1.9328.50.4.0347_627f.pt,1
1.3.6.1.4.1.9328.50.4.0379_b655.pt,0
1.3.6.1.4.1.9328.50.4.0379_e355.pt,0
1.3.6.1.4.1.9328.50.4.0402_a0f3.pt,0
1.3.6.1.4.1.9328.50.4.0402_bade.pt,0
1.3.6.1.4.1.9328.50.4.0414_6f0b.pt,0
1.3.6.1.4.1.9328.50.4.0414_e3e2.pt,0
1.3.6.1.4.1.9328.50.4.0434_9b44.pt,2
1.3.6.1.4.1.9328.50.4.0434_ea83.pt,2
1.3.6.1.4.1.9328.50.4.0482_2a31.pt,0
1.3.6.1.4.1.9328.50.4.0482_325c.pt,0
1.3.6.1.4.1.9328.50.4.0488_640f.pt,0
1.3.6.1.4.1.9328.50.4.0488_cca9.pt,0
1.3.6.1.4.1.9328.50.4.0499_3d2b.pt,1
1.3.6.1.4.1.9328.50.4.0499_5b8c.pt,1
1.3.6.1.4.1.9328.50.4.0664_67f5.pt,0
1.3.6.1.4.1.9328.50.4.0664_f939.pt,0
1.3.6.1.4.1.9328.50.4.0685_8293.pt,0
1.3.6.1.4.1.9328.50.4.0685_d20b.pt,0
1.3.6.1.4.1.9328.50.4.0691_88a5.pt,2
1.3.6.1.4.1.9328.50.4.0691_a48a.pt,2
1.3.6.1.4.1.9328.50.4.0696_4ebc.pt,0
1.3.6.1.4.1.9328.50.4.0696_5c5f.pt,0
1.3.6.1.4.1.9328.50.4.0696_9947.pt,0
1.3.6.1.4.1.9328.50.4.0700_5160.pt,0
1.3.6.1.4.1.9328.50.4.0700_81fa.pt,0
1.3.6.1.4.1.9328.50.4.0700_b4fd.pt,0
1.3.6.1.4.1.9328.50.4.0703_678d.pt,0
1.3.6.1.4.1.9328.50.4.0703_a940.pt,0
1.3.6.1.4.1.9328.50.4.0711_15db.pt,0
1.3.6.1.4.1.9328.50.4.0711_ddb1.pt,0
